sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
0,8.930690193707472,0.000148773193359375,0.0,619,8.930690193703523,0.28400087356567383,0.027003765106201172,0.2621757984161377,0.01663994789123535,0.589820384979248,62.625,0.0,1.9609375,0.625,65.2109375,641,1574437,3147867,22027979,1050093,787827,28588844,3.948841253986757e-12,4.421652938727059e-13,3964.5608974358975,65.2109375,46185.53150242326
1,21.61335742921194,7.939338684082031e-05,0.0,619,21.613357429201148,0.2452104091644287,0.02373981475830078,0.1704564094543457,0.015594959259033203,0.4550015926361084,7.25,0.0,0.125,0.0,7.375,641,1574437,3147867,22027979,1050093,787827,28588844,1.0793144156195922e-11,4.993737873232154e-13,5730.975975975976,7.375,46185.53150242326
2,26.948424510324095,9.083747863769531e-05,0.0,619,26.948424510325182,0.25334858894348145,0.023415565490722656,0.15073728561401367,0.01521921157836914,0.4427206516265869,0.125,0.0,0.25,0.0,0.375,641,1574437,3147867,22027979,1050093,787827,28588844,1.0871303857129533e-12,4.0341148154930814e-14,4873.766404199475,0.375,46185.53150242326
3,17.860918926643997,8.702278137207031e-05,0.0,619,17.860918926641858,0.25828123092651367,0.024915695190429688,0.3314781188964844,0.015457630157470703,0.6301326751708984,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.1387336346379016e-12,1.1974376253662117e-13,7241.008219178082,0.125,46185.53150242326
4,12.39876369366297,8.273124694824219e-05,0.0,619,12.398763693670073,0.24447035789489746,0.02648186683654785,0.3529527187347412,0.025742053985595703,0.6496469974517822,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.103651000761602e-12,5.729322032641279e-13,7852.49855907781,0.125,46185.53150242326
5,27.493970206172204,9.489059448242188e-05,0.0,619,27.493970206166622,0.2498624324798584,0.027863264083862305,0.43728137016296387,0.02690720558166504,0.7419142723083496,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.581313189395587e-12,2.0300135438942977e-13,7818.628140703518,0.0,46185.53150242326
6,19.114171603133343,9.703636169433594e-05,0.0,619,19.114171603135386,0.2419283390045166,0.02298903465270996,0.15265893936157227,0.01546335220336914,0.43303966522216797,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.042810365310288e-12,1.0687412500656919e-13,4462.653562653562,0.125,46185.53150242326
7,24.337345909931372,7.987022399902344e-05,0.0,619,24.33734590992445,0.24111127853393555,0.023318767547607422,0.18110418319702148,0.015082597732543945,0.4606168270111084,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,6.920686246303376e-12,2.8436487166331653e-13,5767.065671641791,0.12109375,46185.53150242326
8,22.44218856436376,8.940696716308594e-05,0.0,619,22.44218856437277,0.26217055320739746,0.02653336524963379,0.43929219245910645,0.015653371810913086,0.7436494827270508,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.00968188943807e-12,4.0146182105183183e-13,8317.578666666666,0.0,46185.53150242326
9,29.259927109274155,8.535385131835938e-05,0.0,619,29.25992710927375,0.24259519577026367,0.02376270294189453,0.19390630722045898,0.014945507049560547,0.47520971298217773,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.050093593832571e-13,1.3841776087503866e-14,5567.525139664805,0.12109375,46185.53150242326
10,39.292643763612986,8.296966552734375e-05,0.0,619,39.292643763608176,0.24562549591064453,0.022528886795043945,0.14983415603637695,0.014765501022338867,0.4327540397644043,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.810374321095878e-12,1.224242977905837e-13,5215.810344827586,0.0,46185.53150242326
11,4.575650176459589,8.440017700195312e-05,0.0,619,4.575650176461172,0.24691200256347656,0.022656917572021484,0.21617460250854492,0.016579151153564453,0.5023226737976074,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5836221223253233e-12,3.4609772627999536e-13,5951.677966101695,0.0,46185.53150242326
12,6.0790226171168715,9.441375732421875e-05,0.0,619,6.079022617114331,0.2439441680908203,0.024163246154785156,0.15513896942138672,0.015033245086669922,0.4382796287536621,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.540190280342358e-12,4.17861626832885e-13,4642.116161616162,0.0,46185.53150242326
13,27.443380120236785,9.369850158691406e-05,0.0,619,27.4433801202388,0.28450536727905273,0.02498006820678711,0.5032460689544678,0.024305105209350586,0.8370366096496582,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.014388655879884e-12,7.340162352648649e-14,8933.297709923665,0.0,46185.53150242326
