trial_id,timestamp,bytes_sent,bytes_received,time_client_serialize,time_client_total_request,time_server_receive,time_server_json_parse,time_server_deserialize,time_server_reserialize,time_server_cpu,time_server_total,time_client_deserialize,time_process_total,time_network_derived,time_full_pipeline,max_abs_diff
0,2026-07-22T00:23:46.271357+00:00,22030794,1050574,0.13450655799999822,4.107899218,3.5600684040109627,0.035944030998507515,0.2721370229992317,0.001358143999823369,0.3094391979975626,3.8695076020085253,0.006489635999969323,0.45043539199753013,3.7984600200024374,4.248895411999968,4.2865710980777294e-13
1,2026-07-22T00:24:20.270814+00:00,22030794,1050574,0.08878920099999732,3.894595131000017,3.580931792006595,0.02956307100248523,0.16715078600100242,0.0014758990000700578,0.1981897560035577,3.7791215480101528,0.006539470999996411,0.29351842800355143,3.696405374996459,3.9899238030000106,3.666789094580736e-13
2,2026-07-22T00:24:53.577083+00:00,22030794,1050576,0.11113592800001015,3.1799105029999737,2.8215637329994934,0.023979689009138383,0.18183060000592377,0.0015762090042699128,0.20738649801933207,3.0289502310188254,0.0065728019999937715,0.325095228019336,2.9725240049806416,3.2976192329999776,4.2033043712308427e-13
3,2026-07-22T00:25:26.888124+00:00,22030794,1050576,0.12771842799998012,3.1678314049999585,2.8377837399893906,0.026573686001938768,0.16718508199846838,0.0016071150021161884,0.19536588300252333,3.033149622991914,0.006495112000038716,0.32957942300254217,2.972465521997435,3.3020449449999774,3.4494629375103614e-13
4,2026-07-22T00:26:00.168093+00:00,22030794,1050575,0.11273106699997015,3.151094214000011,2.7972101399936946,0.02418982300150674,0.19227061000128742,0.0018217750039184466,0.2182822080067126,3.015492348000407,0.006555010999989008,0.33756828600667177,2.9328120059932985,3.2703802919999703,3.442524043606454e-13
5,2026-07-22T00:26:33.183303+00:00,22030794,1050574,0.10919421800002738,2.8885729360000028,2.5225557289959397,0.03085392499633599,0.2082316890009679,0.0014356989995576441,0.24052131299686152,2.7630770419928012,0.006564069000035033,0.35627959999692393,2.6480516230031412,3.004331223000065,4.1255887595070817e-13
6,2026-07-22T00:27:05.908627+00:00,22030794,1050573,0.10317258199995649,2.5909610009999824,2.2453864379931474,0.0371640480007045,0.19298154400894418,0.001231955990078859,0.23137754799972754,2.476763985992875,0.019207407000010335,0.35375753699969437,2.359583453000255,2.713340989999949,4.234390615920347e-13
7,2026-07-22T00:27:39.626949+00:00,22030794,1050575,0.10088245700001153,3.586010760000022,3.2283971889992245,0.02637841401156038,0.19428837799932808,0.0013444840005831793,0.22201127601147164,3.450408465010696,0.01880582000001141,0.3416995530114946,3.3639994839885503,3.705699037000045,5.384581669432009e-13
8,2026-07-22T00:28:13.337876+00:00,22030794,1050575,0.10760426400008782,3.5848546299999953,3.1786389449989656,0.02679132900084369,0.20340195200697053,0.0012188760010758415,0.23141215700889006,3.4100511020078557,0.006773975999976756,0.34579039700895464,3.353442472991105,3.69923287000006,3.3814617772520705e-13
9,2026-07-22T00:28:47.071701+00:00,22030794,1050574,0.07005591699999059,3.6479681839999785,3.2381264739960898,0.03558312299719546,0.1870772629918065,0.0015105719940038398,0.2241709579830058,3.4622974319790956,0.00673149600004308,0.30095837098303946,3.4237972260169727,3.724755597000012,4.647393581080905e-13
