sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
0,6.838999999558837e-05,0.09258283600000539,0.006076762000006397,0.03438859300000274,0.0036793159999888303,0.13672750700000336,1999.2295231155274
1,7.009399999446941e-05,0.09370569799999373,0.005602843000005464,0.03436274599999933,0.0035212399999977606,0.1371925269999963,1957.2621234999965
2,6.864900001346541e-05,0.08468678200000568,0.006209513000001721,0.03359766299999478,0.0036705750000010084,0.1281645330000032,1866.9513944809755
3,6.845900000485017e-05,0.08362936800000398,0.006205981999997334,0.03447882600001151,0.0036008679999923743,0.1279150440000052,1868.4885426618628
4,6.87879999929919e-05,0.07897696999999937,0.006094691000001262,0.033746739000008574,0.0034917130000025054,0.12231011300001171,1778.0708147553519
5,6.985900000699985e-05,0.08817094700000894,0.006154824999995867,0.03409214900000279,0.003681829999990782,0.13209975099999838,1890.9455029732999
6,6.931800000131716e-05,0.09069096300000012,0.00625123099999314,0.03620221900000331,0.003862616000006369,0.13700702900000294,1976.497177467351
7,6.968799999640396e-05,0.08232938700000147,0.006057529999992539,0.03902339100000063,0.004383760000010284,0.13179406800000493,1891.1990426888633
8,6.899599999599104e-05,0.08613615199999458,0.006150066000003562,0.033540920999996615,0.004241167000003543,0.1300683059999983,1885.1544653618946
9,6.773299999451865e-05,0.09161366000000726,0.006059913000001416,0.03376705200000174,0.0034826659999964704,0.13492329100000688,1991.9845837696143
10,7.386500000450269e-05,0.09338641399999403,0.005757298000006017,0.03393142799998827,0.0037433819999961315,0.13681852199998445,1852.2755941797175
11,6.880399999431575e-05,0.08251711399999806,0.0061052430000074764,0.03568961599999909,0.003939240999997651,0.12825121400000228,1864.0054009949665
12,7.085699999720418e-05,0.08493422499999781,0.006130814999991685,0.03468094600000882,0.0035944419999935917,0.1293404279999919,1825.370047674761
13,6.935399999008496e-05,0.09363046299999667,0.006013520999999855,0.034550013999989915,0.0037506170000085604,0.137944614999995,1988.990052782978
14,7.193800000493411e-05,0.08322622000000024,0.00652959199999259,0.03512414099999717,0.0037655109999974457,0.12864546399998744,1788.2799794707378
15,7.391299999426337e-05,0.08362959299999773,0.00627327300000502,0.034819280999997204,0.0036293399999891562,0.1283514869999891,1736.5187904437898
16,7.067500000346172e-05,0.08285642100000246,0.006227025000001163,0.03496312099998988,0.00364630200000704,0.12769286900000054,1806.7589433017579
17,7.188700000426707e-05,0.08228563900000552,0.006062630999991825,0.0343812899999989,0.003684479999989776,0.12641403999998602,1758.5079936801228
18,7.916200000579465e-05,0.08688916799999902,0.0060858890000048405,0.03539943100000187,0.0035833240000044952,0.13195781200001022,1666.9316755158206
19,8.62649999930909e-05,0.09306934699999658,0.005648897000000375,0.033486227999986795,0.003665935000000786,0.13587040699998454,1575.033321828487
20,6.95410000020047e-05,0.0912319300000064,0.0057026570000004995,0.03493021399999918,0.003690645000006043,0.13555544600001213,1949.2853290515166
21,6.872899999166293e-05,0.09014359100000036,0.0061389450000035595,0.03412652200000821,0.003956877999996777,0.1343659360000089,1955.0079371955685
22,7.002200000272296e-05,0.08335700500001053,0.005929772000001776,0.03397398399999929,0.00349870099999805,0.12675946200000965,1810.2779264700764
23,6.942999999637323e-05,0.09556288000000279,0.005970149999996011,0.034349324000004344,0.003557518000008031,0.13943987200001118,2008.3490014747929
24,7.035199999450015e-05,0.09511679799999229,0.0059299189999961754,0.03403218799999763,0.0035936910000060607,0.13867259599999215,1971.1223404963469
25,7.173399998805507e-05,0.08730295999998816,0.005826992999999447,0.03456019699999047,0.0037657760000087137,0.1314559259999868,1832.5444387240714
26,7.115200000384903e-05,0.08803061300000081,0.005865692999989847,0.034199383000000694,0.0036203260000036153,0.13171601499999497,1851.189423683485
27,7.103199999392018e-05,0.08492432500000291,0.0058646709999976565,0.03608692499999222,0.003729784000000791,0.13060570499999358,1838.6856788856371
28,7.061099999816633e-05,0.08428843900000516,0.006081339000004959,0.03492713800000047,0.0037862899999936417,0.12908320600000422,1828.0866039950706
29,7.247399999243953e-05,0.09497186899999122,0.005942111000010186,0.034411691999991945,0.0035778299999975616,0.1389035019999909,1916.595059676233
30,7.100000000548334e-05,0.09087586399999736,0.006177637999996932,0.03552011200000038,0.0038686569999981657,0.13644227099999284,1921.7194199649775
31,7.23029999960545e-05,0.08403858900000216,0.006355650000003266,0.03466924800000015,0.0038078810000001795,0.12887136800000576,1782.3767999855904
32,7.035899999152662e-05,0.09254437199999188,0.006412351999998123,0.035722129999996355,0.004006144000001655,0.138684997999988,1971.1025015483417
33,7.114000000285614e-05,0.08623410399999898,0.006348736999996163,0.036275473000003444,0.005278316999991262,0.13413663099998985,1885.5277261994927
34,7.142100000123719e-05,0.08562838000000284,0.006123142999996389,0.03532204299999364,0.0037438619999932143,0.13081742799998608,1831.635581049858
35,7.209199999635985e-05,0.08807102099999042,0.005763229999999453,0.03437247399999421,0.0036438639999971656,0.13185058899998126,1828.9186888249726
36,7.208099999900242e-05,0.0922742389999911,0.00571838099999411,0.03397513999999546,0.003781373999999005,0.13574913399997968,1883.2833294977245
37,7.042800000078842e-05,0.0878887309999925,0.006044641000002571,0.03496588199999451,0.0039009280000072977,0.13280018199999688,1885.6135831935014
38,7.011699999281973e-05,0.08485624899999777,0.006926914999993983,0.036257272000000285,0.003719524000004526,0.13175995999999657,1879.141607589152
39,7.23409999920932e-05,0.09102209600000322,0.005634308000011856,0.03550346699999807,0.003614458000001264,0.1357743290000144,1876.8629315127139
40,7.39239999916208e-05,0.09343621499999699,0.006110220000010713,0.03445641799999066,0.00402205599999661,0.13802490899999498,1867.1165291919676
41,7.329299998559691e-05,0.08583914900000877,0.006005678999997599,0.035268595999980334,0.0038451340000165146,0.13095855800000322,1786.7788103619355
42,7.072799999718882e-05,0.08962757899999474,0.0062977670000066155,0.03458980499999598,0.003758395000005521,0.13427354600000285,1898.446953973594
43,7.06170000057682e-05,0.0956573379999952,0.005781037999980754,0.034297223000010035,0.0037808929999982865,0.13951649199998428,1975.6757497629922
44,7.100799999193441e-05,0.09348430800000074,0.005886914000001298,0.0345698220000088,0.003712120000017194,0.13765316400002803,1938.5557987844152
45,7.020600000373634e-05,0.09239719700002524,0.00607488500000386,0.0350736540000014,0.0040108750000058535,0.13755661100003636,1959.3256282960551
46,7.296100000075967e-05,0.09287191699999653,0.006283629999984441,0.036154722000020456,0.003900446000017155,0.13921071500001858,1908.012831475528
47,7.263000000534703e-05,0.08528304700001854,0.007287948999987748,0.03726708099998177,0.003777739000014435,0.1336158160000025,1839.6755063006344
48,7.203900000263275e-05,0.0947817200000145,0.006100030999988348,0.034476492999999664,0.004411188999995375,0.1397694329999979,1940.1884947881065
49,7.442399999035842e-05,0.08383621999999491,0.00669333700000152,0.03523812500000645,0.004483618999984174,0.13025130099998705,1750.1226217967164
50,7.163800000853371e-05,0.08523975800000017,0.006201427000007698,0.03449823500000093,0.00386049400000843,0.12979991400001722,1811.8838157985087
51,7.044500000574772e-05,0.09344315399999914,0.005916536999990285,0.03394228199999816,0.003792751999981192,0.13709472499996878,1946.1215185837345
52,7.401999999956388e-05,0.08821663000000513,0.005840030000001661,0.034484458000008544,0.0037468110000133947,0.13228792900002873,1787.18927697758
53,7.607399999187692e-05,0.07685817099999781,0.006215847999982316,0.03602509799998188,0.00368721399999572,0.12278633099995773,1614.0359335577903
54,7.163300000456729e-05,0.08627742199999489,0.006426414000003433,0.03556502899999714,0.003764219000004232,0.1320330839999997,1843.1853988111827
55,6.860400000618938e-05,0.085505975999979,0.0066212449999909495,0.034820906999982526,0.00403363099999865,0.13098175899995113,1909.240978135915
56,7.083500000248932e-05,0.08435635499998284,0.006631631000004745,0.03540717800001403,0.0036943239999800426,0.13008948799998166,1836.5116728205367
57,7.051799997270791e-05,0.08359827500001416,0.006486236999990069,0.03562719300001049,0.0037858540000001994,0.12949755900001492,1836.3733431577623
58,7.183799999666007e-05,0.09169715599998085,0.005655442999994875,0.03471296399999346,0.0037357559999975365,0.13580131899996672,1890.3801604758544
59,7.203100000197082e-05,0.08472972800001344,0.006269615000007889,0.03499928799999452,0.003898067999983823,0.12989669899999967,1803.341875890353
60,7.247400000665039e-05,0.09207587200000944,0.00585927000000197,0.03501467700002081,0.003839952999982188,0.1367897720000144,1887.4297436941235
61,7.232400000134476e-05,0.0939599659999999,0.006155400000011468,0.034818918000013355,0.003917130000019142,0.13885141400004386,1919.8498702018019
62,7.115500000054453e-05,0.09372676099999921,0.005860434999988229,0.034882963000001155,0.004538706000005277,0.13900886499999388,1953.603677022871
63,7.621899999321613e-05,0.0856926499999986,0.006752128999977458,0.03716674000000353,0.00398068199999102,0.1335922009999706,1752.739156088972
64,7.378999998763902e-05,0.09530630499997983,0.005912798999986535,0.034121956000007,0.0035963520000166227,0.13893741199999,1882.8733396927794
65,7.258200000137549e-05,0.08743897499999775,0.006456797999987884,0.034040995999987445,0.00379849300000501,0.1317352619999781,1814.9827849770345
66,7.186999999930777e-05,0.08482298100000207,0.006659982000002174,0.03393200799999363,0.003684442000007948,0.12909941300000582,1796.2882061003017
67,7.185300000855932e-05,0.08645658800000433,0.0060932929999921726,0.03542891199998621,0.0038072500000225773,0.1317860430000053,1834.103789318855
68,9.317900000382906e-05,0.08755936500000416,0.0060794030000010935,0.03497333400000002,0.004078821000007338,0.13269092300001262,1424.0416895479768
69,7.165500002770386e-05,0.08080356099998198,0.006304193000005398,0.03596526300000846,0.003788912999993954,0.1268619299999898,1770.452207183319
70,7.218499999339656e-05,0.09647655399999167,0.005774696000003132,0.03420852599998625,0.003765065999999706,0.14022484199998075,1942.5732181961157
71,7.17780000059065e-05,0.0955261789999895,0.005894871999998941,0.0349199350000049,0.004032179999995833,0.14037316599998917,1955.6545239904385
72,7.142900000189911e-05,0.08301082299999507,0.006164175999998633,0.036033395999993445,0.0038481439999884515,0.1290565389999756,1806.7781757931198
73,7.1950000005927e-05,0.09331753700001855,0.005823163000002296,0.03398568500000465,0.0036431130000096346,0.13676949800003513,1900.8937859539951
74,7.319299999153372e-05,0.08502462600000626,0.006428014000022131,0.036545679999989034,0.0037916530000075,0.13178997300002493,1800.579194149027
75,7.310300000540337e-05,0.08895196599999622,0.0060531930000138345,0.0345862800000134,0.0036376909999944473,0.1332291300000179,1822.4826305610893
76,7.177300000194009e-05,0.09232131100000629,0.0061454780000076425,0.03699854900000332,0.00436197899998092,0.13982731699999817,1948.1855597183142
77,7.242399999540794e-05,0.09376073699999665,0.005728639000011526,0.035321629000009125,0.0037805649999995694,0.13859157000001687,1913.6112151729094
78,7.178499998872212e-05,0.09538438900000301,0.005913418000005777,0.03572771999998281,0.0037665509999840197,0.14079207799997562,1961.2994621738346
79,8.579100000360995e-05,0.08368303099999252,0.006142943000014611,0.035437414000000445,0.003944243999995933,0.12920763200000351,1506.0726811355335
80,7.725200001118537e-05,0.08520862999998258,0.006233667999993031,0.035143138000023555,0.0039241839999988315,0.130509619999998,1689.3989934396793
81,7.250999999541818e-05,0.09589572300001237,0.005659347999994679,0.03575039599999741,0.004160839000007854,0.1414663060000123,1950.9876004715397
82,6.946700000298733e-05,0.08522414300000491,0.006682812000008198,0.03489273200000298,0.003633358000001863,0.13043304500001796,1877.6232920966743
83,7.04400000017813e-05,0.09608299999999304,0.006246271000009074,0.03472324500000923,0.0041041720000123405,0.14115668800002368,2003.925150538601
84,8.179300002097989e-05,0.08370296800001142,0.006241961000000629,0.035678388000008,0.0036870060000069316,0.12931032300002698,1580.944150140525
85,7.269400001064241e-05,0.08558541599998648,0.006183592000013505,0.035476895000016384,0.0039205220000155805,0.13116642500003195,1804.361357810733
86,7.323600001996056e-05,0.09157659900000681,0.0058970540000018445,0.035649885000026416,0.0036532929999850694,0.13677683100002014,1867.6148916004745
87,7.208399998148707e-05,0.09222444700000665,0.006517914999989216,0.03550312400000166,0.003604343000006338,0.13784982900000387,1912.347231017756
88,7.369700000481316e-05,0.08689997200002608,0.0063249419999920065,0.0351528839999844,0.003729942999996183,0.13210774099999867,1792.5771976288174
89,7.28280000146242e-05,0.08950965200000383,0.005893241999984866,0.036656983999989734,0.00447000500000172,0.13652988299998015,1874.686871860784
90,7.078600000909319e-05,0.08972244000000273,0.00618826900000613,0.03428890399999318,0.003744417000007161,0.1339440300000092,1892.2363286408315
91,7.434099998704369e-05,0.09494878500001391,0.005878835999993726,0.035119048000012754,0.0037876799999878585,0.13973434900000825,1879.6378991481354
92,0.0001035340000044016,0.09464332099997819,0.005910050000011324,0.034250767999992604,0.0036382659999958378,0.13844240499997795,1337.1672231090267
93,7.112999998071245e-05,0.09480225999999448,0.005853313000017124,0.03586144399997693,0.0038758130000076108,0.14039282999999614,1973.7471202495833
