sample_id,result_plain,result_fhe,abs_error,rel_error
0,9.272623758516934,9.27262375851607,8.633094239485217e-13,9.31030360361876e-14
1,21.7910239190196,21.791023919018915,6.856737400084967e-13,3.146587982985424e-14
2,26.731238637737757,26.731238637734446,3.311129148642067e-12,1.238674044814071e-13
3,17.87926507376712,17.879265073768472,1.3535839116229909e-12,7.570690998935021e-14
4,12.388494616828229,12.388494616827694,5.346834086594754e-13,4.315967558551129e-14
5,27.46234093514893,27.46234093514944,5.115907697472721e-13,1.8628811394975674e-14
6,18.82665508476641,18.826655084765818,5.933031843596837e-13,3.151399872601924e-14
7,24.5226018173787,24.522601817378337,3.623767952376511e-13,1.4777257239456698e-14
8,22.545031676325255,22.545031676324214,1.0409451078885468e-12,4.617181837792828e-14
9,29.28117480507047,29.281174805071085,6.146194664324867e-13,2.0990259800776748e-14
10,39.43285160954768,39.43285160954685,8.313350008393172e-13,2.1082294759426476e-14
11,4.5941577780172125,4.594157778016706,5.062616992290714e-13,1.1019684644713021e-13
12,6.037818370661796,6.037818370661519,2.7711166694643907e-13,4.589599254730077e-14
13,27.342436195898966,27.34243619589771,1.2541079286165768e-12,4.586672232228126e-14
14,18.167352855779853,18.167352855778354,1.4992451724538114e-12,8.252414010710326e-14
15,17.16337269515775,17.163372695158504,7.531752999057062e-13,4.388270960950519e-14
16,-0.3953987850297658,-0.3953987850304313,6.655231921115501e-13,1.6831695420944004e-12
17,27.170060290535105,27.170060290534963,1.4210854715202004e-13,5.230336099070108e-15
18,19.84946611907208,19.84946611907318,1.1013412404281553e-12,5.548467821834254e-14
19,22.485986320224928,22.485986320227294,2.3661073100811336e-12,1.0522586273844816e-13
20,19.84915388910748,19.84915388910538,2.099653784171096e-12,1.0578051819693607e-13
21,2.7833520060756243,2.7833520060726866,2.9376501231581642e-12,1.0554360773054171e-12
22,0.9544165632537478,0.9544165632556626,1.9148016505710075e-12,2.0062535836999087e-12
23,28.54673661876657,28.546736618768634,2.064126647383091e-12,7.230692162616261e-14
24,30.658368062356658,30.658368062356615,4.263256414560601e-14,1.3905686062205186e-15
25,13.973333232597392,13.97333323259373,3.6628478028433165e-12,2.621312854882976e-13
26,16.683103633495968,16.683103633495897,7.105427357601002e-14,4.259056056747314e-15
27,35.74141259469464,35.74141259469476,1.2079226507921703e-13,3.3796164255916722e-15
